trip_distance,rate_code,store_and_fwd_flag,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,total_amount,trip_duration,speed,is_top_pickup,is_top_dropoff,is_popular_route,is_peak_month,is_peak_day,is_peak_hour
14.2,1,0,1,46.0,0.0,0.5,10.5,5.76,63.06,0.9022222222222223,15.738916256157633,1,0,0,1,0,1
9.26,1,0,1,27.5,0.5,0.5,5.76,0.0,34.56,0.5763888888888888,16.0655421686747,1,0,0,0,1,1
3.63,1,0,1,22.0,0.0,0.5,4.56,0.0,27.36,0.22805555555555557,15.91717417783191,0,0,0,1,0,1
7.36,1,0,1,25.5,1.0,0.5,8.19,0.0,35.49,0.31444444444444447,23.406360424028268,0,1,0,0,0,0
12.92,1,0,1,42.0,0.0,0.5,7.0,5.76,55.56,0.3013888888888889,42.868202764976964,1,1,1,1,1,1
2.5,1,0,1,26.0,0.0,0.5,5.35,0.0,32.15,0.3952777777777778,6.324666198172874,0,0,0,1,0,0
12.91,1,0,1,41.0,0.0,0.5,8.36,0.0,50.16,0.48,26.895833333333336,1,1,0,1,0,1
11.67,1,0,1,39.0,0.0,0.5,5.5,5.76,51.06,0.36277777777777775,32.168453292496174,1,1,1,1,0,1
6.9,1,0,1,27.5,0.0,0.5,7.05,0.0,35.35,0.37,18.64864864864865,0,1,0,1,1,1
5.4,1,0,1,22.5,0.5,0.5,0.0,0.0,23.8,0.4533333333333333,11.911764705882355,0,0,0,0,1,1
11.08,1,0,1,32.0,0.0,0.5,9.64,5.76,48.2,0.6638888888888889,16.689539748953976,1,1,1,0,1,0
8.35,1,0,1,31.0,1.0,0.5,6.56,0.0,39.36,1.2333333333333334,6.770270270270269,1,0,0,1,0,0
10.18,1,0,1,37.0,0.0,0.5,8.71,5.76,52.27,0.41583333333333333,24.480961923847694,1,1,1,1,0,0
12.7,1,0,1,39.0,0.5,0.5,8.0,0.0,48.3,0.5969444444444445,21.27501163331782,0,0,0,1,0,1
10.09,1,0,1,40.5,1.0,0.5,8.46,0.0,52.71,0.5494444444444444,18.364004044489384,0,0,0,0,0,1
8.9,1,0,1,35.0,0.0,0.5,10.39,5.76,51.95,0.8558333333333333,10.399221032132425,0,1,0,1,0,1
3.72,1,0,0,22.5,0.0,0.5,0.0,0.0,23.3,0.45861111111111114,8.1114476075106,0,0,0,1,0,1
3.2,1,0,0,21.5,0.0,0.5,0.0,0.0,22.3,0.6002777777777778,5.330865340120315,1,0,0,1,1,0
11.05,1,0,1,32.5,0.0,0.5,7.81,5.76,46.87,0.7813888888888889,14.141485958051902,0,0,0,1,0,1
5.7,1,0,1,33.5,1.0,0.5,0.59,0.0,35.89,0.7733333333333333,7.370689655172415,1,0,0,0,0,0
10.48,1,0,1,31.0,0.0,0.5,7.51,5.76,45.07,0.3327777777777778,31.49248747913189,1,1,1,0,0,1
11.69,1,0,1,35.0,1.0,0.5,7.36,0.0,44.16,0.48527777777777775,24.089295935890096,1,0,0,1,0,0
9.26,1,0,1,31.5,0.5,0.5,9.64,5.76,48.2,0.5330555555555555,17.3715476810839,1,0,0,1,0,1
8.37,1,0,1,24.5,0.5,0.5,4.0,0.0,29.8,0.47194444444444444,17.735138316656855,0,0,0,1,0,1
11.25,1,0,1,32.0,0.5,0.5,7.81,5.76,46.87,0.27194444444444443,41.368743615934626,1,0,0,0,0,1
8.22,1,0,1,24.5,0.5,0.5,6.31,5.76,37.87,0.5730555555555555,14.344158991759574,0,0,0,1,0,0
12.58,1,0,1,47.0,1.0,0.5,10.91,5.76,65.47,0.4266666666666667,29.484375,1,0,0,1,0,0
11.9,1,0,1,34.0,0.5,0.5,8.8,0.0,44.1,0.4272222222222222,27.85435630689207,1,1,0,1,1,1
9.84,1,0,1,36.0,1.0,0.5,7.0,0.0,44.8,0.37166666666666665,26.475336322869957,1,0,0,1,0,0
9.49,1,0,1,33.5,1.0,0.5,7.06,0.0,42.36,0.3269444444444444,29.026338147833478,1,1,1,1,0,0
11.3,1,0,1,33.5,0.0,0.5,8.0,5.76,48.06,0.7561111111111111,14.94489346069067,1,1,1,1,1,1
6.38,1,0,1,21.5,0.5,0.5,4.56,0.0,27.36,0.4494444444444444,14.19530284301607,0,0,0,0,1,0
10.7,1,0,1,31.0,0.5,0.5,4.85,0.0,37.15,0.6116666666666667,17.493188010899182,1,0,0,0,0,1
9.42,1,0,1,29.5,0.5,0.5,6.16,0.0,36.96,0.8266666666666667,11.39516129032258,0,0,0,1,0,1
8.02,1,0,1,31.0,0.5,0.5,8.08,0.0,40.38,0.0175,458.2857142857142,0,0,0,0,1,1
8.82,1,0,1,30.0,0.5,0.5,6.26,0.0,37.56,0.4419444444444444,19.957259585166565,0,0,0,1,1,1
0.22,1,0,0,3.0,0.5,0.5,0.0,0.0,4.3,0.3647222222222222,0.6031987814166032,1,0,0,0,0,1
10.31,1,0,1,35.5,0.0,0.5,8.41,5.76,50.47,0.4263888888888889,24.17980456026059,0,0,1,1,0,1
9.7,1,0,1,33.5,0.0,0.5,4.0,0.0,38.3,0.525,18.476190476190474,1,0,0,1,1,0
7.7,1,0,1,30.0,1.0,0.5,9.5,0.0,41.3,0.3736111111111111,20.609665427509295,1,1,0,1,0,0
5.27,1,0,1,22.5,0.0,0.5,5.82,0.0,29.12,0.5502777777777778,9.576981322564361,0,0,0,1,0,1
18.73,1,0,1,51.0,0.5,0.5,13.08,0.0,65.38,0.6358333333333334,29.45740498034076,1,0,0,0,0,0
5.9,1,0,1,30.0,0.0,0.5,6.0,0.0,36.8,0.4666666666666667,12.642857142857144,0,0,0,1,0,0
7.58,1,0,0,24.5,0.5,0.5,0.0,0.0,25.8,0.3675,20.625850340136054,1,0,0,1,1,1
5.6,1,0,1,22.0,0.5,0.5,4.65,0.0,27.95,0.5041666666666667,11.107438016528926,1,0,0,0,0,0
4.9,1,0,1,24.5,0.0,0.5,5.05,0.0,30.35,0.8033333333333333,6.099585062240664,0,0,0,1,1,0
8.24,1,0,1,24.0,0.5,0.5,7.76,5.76,38.82,1.1083333333333336,7.4345864661654115,0,0,0,0,0,1
4.32,1,0,1,22.5,0.0,0.5,2.33,0.0,25.63,0.6605555555555556,6.539949537426409,0,1,0,1,1,1
10.42,1,0,1,31.5,0.0,0.5,7.61,5.76,45.67,0.455,22.9010989010989,1,0,0,1,1,0
14.28,1,0,1,39.5,0.0,0.5,8.06,0.0,48.36,1.6522222222222223,8.642905178211162,1,0,0,0,1,0
0.29,1,0,0,3.0,0.0,0.5,0.0,0.0,3.8,0.058888888888888886,4.9245283018867925,1,0,0,1,0,1
5.2,1,0,1,21.5,0.0,0.5,4.45,0.0,26.75,0.7661111111111111,6.787527193618565,1,0,0,1,0,0
7.55,1,0,1,25.5,0.5,0.5,5.36,0.0,32.16,0.3713888888888889,20.329094988780852,0,0,0,1,1,0
3.75,1,0,1,23.5,0.0,0.5,4.86,0.0,29.16,0.25527777777777777,14.689880304678999,0,0,0,1,0,1
11.57,1,0,1,41.0,0.0,0.5,9.51,5.76,57.07,0.42916666666666664,26.959223300970876,1,0,0,0,0,1
13.6,1,0,1,38.5,0.5,0.5,7.95,0.0,47.75,0.6375,21.333333333333336,1,0,0,1,1,1
7.57,1,0,1,22.5,0.0,0.5,5.81,5.76,34.87,0.2613888888888889,28.96068012752391,1,1,0,0,1,0
11.59,1,0,1,40.5,0.0,0.5,11.76,5.76,58.82,0.5480555555555555,21.14749113025849,1,0,0,1,0,1
11.31,1,0,1,33.0,0.5,0.5,6.86,0.0,41.16,0.7869444444444444,14.372043769855278,1,0,0,1,0,0
14.82,1,0,1,40.5,0.5,0.5,9.51,5.76,57.07,0.5833333333333334,25.405714285714286,1,1,1,1,0,0
10.54,1,0,1,32.0,0.5,0.5,6.66,0.0,39.96,0.42333333333333334,24.89763779527559,1,0,0,0,0,0
24.85,1,0,1,72.0,0.5,0.5,0.0,7.92,81.22,0.595,41.76470588235294,1,0,0,1,1,1
11.3,1,0,1,34.0,0.5,0.5,8.2,5.76,49.26,0.44805555555555554,25.220086794792316,1,1,1,1,0,1
12.75,1,0,1,38.5,0.0,0.5,9.01,5.76,54.07,0.4263888888888889,29.90228013029316,1,0,0,0,0,1
7.4,1,0,1,30.0,0.5,0.5,5.63,0.0,36.93,0.3958333333333333,18.694736842105264,0,0,0,1,0,1
9.8,1,0,1,33.5,0.0,0.5,8.0,5.76,48.06,0.5866666666666667,16.704545454545457,0,1,0,0,0,1
12.5,1,0,1,42.0,0.5,0.5,8.65,0.0,51.95,0.27305555555555555,45.77822990844354,1,1,1,1,0,1
8.56,1,0,1,27.5,1.0,0.5,7.01,5.76,42.07,0.014444444444444444,592.6153846153846,1,1,1,0,0,0
8.3,1,0,1,27.5,0.5,0.5,7.2,0.0,36.0,0.6316666666666667,13.139841688654354,1,1,0,1,1,1
7.0,1,0,1,26.5,0.5,0.5,0.0,0.0,27.8,0.7441666666666666,9.40649496080627,0,0,0,1,0,0
5.23,1,0,1,22.5,0.0,0.5,5.83,0.0,29.13,0.47555555555555556,10.99766355140187,1,1,0,0,0,1
7.16,1,0,1,23.0,0.0,0.5,4.76,0.0,28.56,0.8519444444444444,8.404303880013043,0,0,0,0,1,1
20.72,1,0,0,58.5,0.0,0.5,0.0,0.0,59.3,1.107777777777778,18.70411233701103,1,0,0,1,0,1
11.07,1,0,1,31.0,0.0,0.5,7.51,5.76,45.07,0.8883333333333333,12.461538461538462,1,0,0,0,1,0
16.4,3,0,1,63.0,0.0,0.0,7.68,13.5,84.48,0.39805555555555555,41.20027913468248,0,1,0,0,0,1
11.7,1,0,1,34.5,0.5,0.5,0.0,0.0,35.8,0.4058333333333333,28.829568788501025,1,0,0,0,0,1
8.3,1,0,0,29.0,0.5,0.5,0.0,0.0,30.3,0.5277777777777778,15.726315789473686,1,0,0,1,0,0
11.55,1,0,1,37.5,1.0,0.5,7.86,0.0,47.16,0.5216666666666666,22.140575079872207,1,1,0,0,0,0
10.6,1,0,1,37.0,0.0,0.5,8.0,0.0,45.8,0.3963888888888889,26.741415557112823,0,0,1,1,1,0
7.65,1,0,1,33.5,0.0,0.5,6.17,0.0,40.47,0.48833333333333334,15.665529010238908,0,0,0,0,1,1
0.02,1,0,0,2.5,0.5,0.5,0.0,0.0,3.8,0.5438888888888889,0.03677221654749745,1,1,0,0,0,1
8.62,1,0,1,29.0,0.0,0.5,4.0,0.0,33.8,0.5761111111111111,14.96239151398264,1,1,1,0,1,1
9.1,1,0,0,32.0,0.0,0.5,0.0,0.0,32.8,0.3655555555555556,24.893617021276594,0,0,0,0,1,1
5.6,1,0,1,24.0,0.0,0.5,6.2,0.0,31.0,0.7455555555555555,7.511177347242921,0,0,0,1,0,1
18.12,1,0,0,52.5,0.0,0.5,0.0,5.76,59.06,0.47888888888888886,37.83758700696056,0,1,0,0,0,1
0.2,1,0,1,3.0,0.0,0.5,0.75,0.0,4.55,0.4280555555555556,0.4672290720311486,0,0,0,0,0,1
5.2,1,0,1,24.0,0.0,0.5,3.72,0.0,28.52,0.6719444444444445,7.738735014468789,0,0,0,1,1,1
17.6,1,0,1,47.0,0.0,0.5,9.56,0.0,57.36,0.026111111111111113,674.0425531914893,0,0,0,1,1,0
7.32,1,0,1,33.5,0.5,0.5,6.96,0.0,41.76,0.8391666666666666,8.722939424031779,0,0,0,1,1,1
5.2,1,0,1,22.5,0.5,0.5,8.85,5.76,38.41,0.02277777777777778,228.29268292682926,0,0,0,0,0,1
9.0,1,0,1,30.0,0.0,0.5,7.3,5.76,43.86,0.017777777777777778,506.25,1,0,1,0,1,1
20.85,1,0,1,57.0,0.5,0.5,12.81,5.76,76.87,0.38861111111111113,53.65260900643317,1,0,0,1,0,1
10.13,1,0,1,40.5,0.0,0.5,9.41,5.76,56.47,0.3461111111111111,29.268057784911722,1,0,0,0,0,1
9.05,1,0,1,28.5,1.0,0.5,6.06,0.0,36.36,0.009166666666666667,987.2727272727274,1,0,0,1,0,0
8.83,1,0,1,26.5,0.0,0.5,6.61,5.76,39.67,1.2225,7.222903885480573,0,1,0,0,1,0
7.25,1,0,1,22.5,0.5,0.5,4.76,0.0,28.56,0.6433333333333333,11.269430051813472,0,0,0,0,0,0
4.0,1,0,1,22.5,0.0,0.5,4.66,0.0,27.96,0.26555555555555554,15.062761506276152,0,0,0,1,0,0
15.5,1,0,1,43.5,0.5,0.5,13.4,0.0,58.2,0.32472222222222225,47.73310521813516,1,0,0,0,1,0
9.1,1,0,1,30.0,1.0,0.5,6.35,0.0,38.15,0.25027777777777777,36.359600443951166,1,0,0,1,0,0
7.3,1,0,1,28.0,0.5,0.5,4.0,0.0,33.3,0.023055555555555555,316.6265060240964,1,0,0,1,1,1
5.2,1,0,1,21.5,0.0,0.5,6.65,0.0,28.95,0.4622222222222222,11.250000000000002,0,0,0,1,1,1
8.6,1,0,1,29.0,1.0,0.5,9.1,5.76,45.66,0.017777777777777778,483.75,1,0,0,1,1,0
8.8,1,0,1,26.5,0.5,0.5,5.55,0.0,33.35,0.695,12.661870503597124,0,0,0,0,1,1
3.7,1,0,0,24.0,1.0,0.5,0.0,0.0,25.8,0.2808333333333333,13.175074183976262,0,0,0,1,0,0
11.79,1,0,1,37.5,1.0,0.5,11.26,5.76,56.32,0.7297222222222223,16.156832889227253,1,1,0,0,0,0
4.58,1,0,1,24.5,0.0,0.5,5.06,0.0,30.36,0.6519444444444444,7.025138474648488,0,0,0,1,1,0
8.86,1,0,1,28.5,1.0,0.5,5.41,5.76,41.47,0.6544444444444445,13.538200339558571,1,0,0,1,0,0
9.44,1,0,1,31.0,0.0,0.5,11.27,5.76,48.83,0.81,11.65432098765432,1,1,1,0,0,1
21.9,3,0,1,88.0,0.0,0.0,21.15,17.5,126.95,0.5677777777777778,38.57142857142856,0,1,0,1,0,1
10.0,1,0,1,37.0,0.0,0.5,8.71,5.76,52.27,0.5502777777777778,18.17264008076729,1,0,0,1,0,0
8.2,1,0,1,26.5,1.0,0.5,8.5,5.76,42.56,0.6311111111111111,12.992957746478872,1,0,0,1,0,0
9.49,1,0,1,30.5,0.0,0.5,6.26,0.0,37.56,0.33305555555555555,28.493744787322772,0,1,0,1,0,1
9.83,1,0,1,34.5,1.0,0.5,10.52,5.76,52.58,0.36,27.305555555555557,1,0,0,0,1,0
10.68,1,0,1,30.0,0.0,0.5,7.31,5.76,43.87,0.6436111111111111,16.59387138541217,1,1,1,0,0,1
21.45,1,0,1,57.5,0.0,0.5,8.74,0.0,67.04,0.8236111111111111,26.043844856661046,1,1,0,0,0,1
4.9,1,0,1,28.5,0.0,0.5,7.01,5.76,42.07,0.44277777777777777,11.06649937264743,0,0,0,1,1,0
5.35,1,0,1,35.0,0.0,0.5,8.95,0.0,44.75,0.8083333333333333,6.618556701030927,0,1,0,0,0,1
6.4,1,0,1,24.0,0.5,0.5,5.06,0.0,30.36,0.39861111111111114,16.05574912891986,0,0,0,1,0,1
6.65,1,0,1,21.5,0.0,0.5,4.46,0.0,26.76,0.02,332.5,1,0,0,0,1,1
15.3,1,0,1,44.5,0.0,0.5,9.05,0.0,54.35,0.6552777777777777,23.34887664264519,0,0,0,1,0,1
7.9,1,0,1,27.5,0.5,0.5,5.75,0.0,34.55,0.0030555555555555557,2585.4545454545455,1,0,0,1,1,0
9.9,1,0,1,33.5,0.0,0.5,0.0,0.0,34.3,0.30944444444444447,31.992818671454216,0,0,0,1,0,0
6.9,1,0,0,22.0,0.5,0.5,0.0,0.0,23.3,0.43666666666666665,15.801526717557254,1,0,0,0,0,0
15.42,1,0,1,42.0,0.5,0.5,8.66,0.0,51.96,0.5866666666666667,26.28409090909091,1,0,0,1,0,1
14.79,1,0,1,51.5,1.0,0.5,8.86,5.76,67.92,0.5286111111111111,27.978980557015237,0,1,0,1,0,0
14.8,1,0,1,47.0,0.5,0.5,9.65,0.0,57.95,0.4888888888888889,30.272727272727277,1,0,0,0,0,1
6.17,1,0,1,22.0,1.0,0.5,5.95,0.0,29.75,0.4513888888888889,13.668923076923077,1,0,0,1,0,0
7.3,1,0,1,22.5,0.5,0.5,4.75,0.0,28.55,1.118888888888889,6.5243296921549145,0,0,0,1,1,0
17.1,5,0,1,65.0,0.0,0.0,15.15,10.5,90.95,0.3030555555555556,56.42529789184235,1,1,0,0,0,1
10.39,1,0,1,34.0,0.0,0.5,16.0,5.76,56.56,0.37416666666666665,27.768374164810695,1,1,1,0,0,1
10.8,1,0,0,36.5,0.5,0.5,0.0,0.0,37.8,0.7005555555555556,15.41633624107851,0,0,0,0,0,0
5.63,1,0,1,22.5,0.5,0.5,4.76,0.0,28.56,0.4386111111111111,12.83597213426219,0,0,0,0,0,0
6.9,1,0,1,27.5,1.0,0.5,5.85,0.0,35.15,0.42944444444444446,16.06727037516171,0,0,0,0,1,0
8.7,1,0,1,25.5,0.0,0.5,9.6,5.76,41.66,1.4177777777777778,6.136363636363636,1,1,0,1,0,1
6.69,1,0,0,23.5,0.0,0.5,0.0,0.0,24.3,0.39055555555555554,17.129445234708395,1,0,0,0,0,1
16.4,3,0,1,61.5,0.0,0.0,14.45,10.5,86.75,0.38916666666666666,42.14132762312634,0,1,0,1,1,0
14.6,1,0,1,43.0,0.5,0.5,7.51,5.76,57.57,0.6258333333333334,23.3288948069241,1,0,0,0,1,1
10.4,1,0,1,33.0,0.0,0.5,0.0,5.76,39.56,0.2916666666666667,35.65714285714286,1,1,0,0,0,1
9.3,1,0,1,32.5,1.0,0.5,6.86,0.0,41.16,0.47944444444444445,19.39745075318656,0,0,0,1,0,0
8.99,1,0,1,36.0,0.5,0.5,7.46,0.0,44.76,0.5861111111111111,15.338388625592417,1,1,0,1,1,1
9.7,1,0,1,29.5,0.5,0.5,6.0,0.0,36.8,0.3013888888888889,32.184331797235025,1,0,0,1,0,1
9.66,1,0,1,28.0,0.0,0.5,6.91,5.76,41.47,0.7180555555555556,13.452998065764023,1,0,0,0,1,1
7.62,1,0,1,35.0,1.0,0.5,11.04,0.0,47.84,0.515,14.79611650485437,0,1,0,1,1,0
5.52,1,0,0,26.5,0.0,0.5,0.0,0.0,27.3,1.024166666666667,5.389747762408461,0,0,0,1,0,1
6.76,1,0,1,25.0,0.0,0.5,5.16,0.0,30.96,0.4225,16.0,1,0,0,0,0,1
8.58,1,0,1,32.0,0.0,0.5,9.64,5.76,48.2,0.015277777777777777,561.6,1,0,0,0,0,0
17.9,1,0,1,56.0,0.0,0.5,8.52,0.0,65.32,0.47194444444444444,37.92819305473808,0,0,0,1,0,1
0.3,1,0,0,3.0,0.5,0.5,0.0,0.0,4.3,0.6469444444444444,0.463718334048948,0,0,0,0,0,0
10.9,1,0,1,38.0,0.5,0.5,11.75,0.0,51.05,0.4666666666666667,23.357142857142858,0,0,0,1,0,1
8.86,1,0,0,28.5,0.0,0.5,0.0,5.76,35.06,0.25916666666666666,34.18649517684887,1,0,0,1,0,1
11.4,1,0,1,46.0,1.0,0.5,7.0,2.64,57.44,0.5680555555555555,20.068459657701712,1,0,0,1,0,0
20.32,3,0,1,75.0,0.0,0.0,18.06,15.0,108.36,0.49333333333333335,41.189189189189186,0,1,0,1,1,1
7.73,1,0,1,27.5,0.0,0.5,5.66,0.0,33.96,0.4913888888888889,15.730921424533635,0,0,0,1,0,1
5.53,1,0,1,22.0,1.0,0.5,0.0,0.0,23.8,0.37805555555555553,14.627479794268922,1,0,0,0,0,0
5.75,1,0,1,26.0,0.0,0.5,5.36,0.0,32.16,0.6280555555555556,9.155241043785935,0,1,0,0,0,1
9.0,1,0,1,33.5,0.0,0.5,6.85,0.0,41.15,0.7430555555555556,12.11214953271028,0,1,0,1,1,1
11.65,1,0,0,33.5,0.5,0.5,0.0,0.0,34.8,0.6327777777777778,18.410886742756805,0,0,0,1,1,0
9.04,1,0,0,25.5,0.5,0.5,0.0,5.76,32.56,0.8330555555555555,10.851617205735245,1,1,1,0,1,0
7.3,1,0,1,22.5,1.0,0.5,4.85,0.0,29.15,0.35888888888888887,20.340557275541798,1,0,0,1,0,0
10.8,1,0,1,34.0,0.5,0.5,7.05,0.0,42.35,0.5775,18.7012987012987,1,0,0,0,0,1
8.9,1,0,1,27.5,0.5,0.5,5.75,0.0,34.55,0.2638888888888889,33.72631578947369,0,1,0,0,1,0
6.9,1,0,1,24.5,0.5,0.5,5.15,0.0,30.95,0.3475,19.85611510791367,1,0,0,1,1,1
9.75,1,0,1,29.5,0.0,0.5,9.02,5.76,45.08,0.5091666666666667,19.148936170212767,1,0,0,1,0,1
11.8,1,0,1,39.0,0.0,0.5,11.39,5.76,56.95,0.4263888888888889,27.6742671009772,1,0,0,1,1,1
16.1,1,0,1,49.0,0.5,0.5,16.8,5.76,72.86,0.30944444444444447,52.02872531418313,0,0,0,1,1,0
6.74,1,0,1,24.0,1.0,0.5,5.16,0.0,30.96,0.39,17.28205128205128,0,0,0,1,0,0
5.11,1,0,1,23.0,1.0,0.5,0.0,0.0,24.8,0.5763888888888888,8.8655421686747,0,0,0,1,0,0
8.65,1,0,1,29.5,0.5,0.5,9.24,0.0,40.04,0.975,8.871794871794872,0,1,0,0,0,1
10.1,1,0,1,35.0,0.0,0.5,8.95,0.0,44.75,0.5616666666666666,17.98219584569733,1,0,0,0,1,1
8.27,1,0,1,23.5,0.5,0.5,4.96,0.0,29.76,0.6152777777777778,13.441083521444694,1,0,0,0,1,1
8.74,1,0,1,27.5,0.5,0.5,3.5,0.0,32.3,0.345,25.333333333333336,0,0,0,0,1,1
6.77,1,0,1,24.0,0.0,0.5,4.96,0.0,29.76,0.6519444444444444,10.384320409032807,0,0,0,1,0,1
12.3,1,0,1,37.5,0.0,0.5,11.02,5.76,55.08,0.6541666666666667,18.802547770700638,0,1,0,0,0,1
9.4,1,0,1,29.0,0.5,0.5,4.54,0.0,36.79,0.37277777777777776,25.21609538002981,0,0,0,1,1,0
10.2,1,0,1,34.5,0.0,0.5,6.0,0.0,41.3,0.62,16.451612903225804,0,1,0,1,0,1
9.76,1,0,1,41.5,0.0,0.5,9.61,5.76,57.67,1.2061111111111111,8.092123445416858,1,0,0,1,1,1
6.2,1,0,1,27.0,1.0,0.5,5.76,0.0,34.56,0.5130555555555556,12.084461288576069,0,1,0,1,0,0
16.95,1,0,1,51.0,0.0,0.5,11.51,5.76,69.07,0.5516666666666666,30.725075528700906,1,0,0,1,0,1
10.1,1,0,1,29.0,0.5,0.5,6.05,0.0,36.35,0.6311111111111111,16.003521126760564,1,0,0,0,0,0
12.1,1,0,1,37.0,0.0,0.5,8.75,6.0,52.55,0.7036111111111111,17.19699960521121,1,1,1,1,1,1
9.1,1,1,1,27.5,0.5,0.5,6.9,5.76,41.46,0.8233333333333334,11.052631578947368,1,0,0,1,1,1
6.3,1,0,1,26.0,0.0,0.5,5.36,0.0,32.16,0.5938888888888889,10.608044901777362,0,0,0,1,0,1
4.6,1,0,1,23.0,0.5,0.5,1.11,0.0,25.41,0.8719444444444444,5.275565466709143,1,0,0,1,1,0
5.73,1,0,1,23.0,0.5,0.5,2.43,0.0,26.73,0.5783333333333334,9.90778097982709,1,0,0,1,0,1
15.0,1,0,1,40.5,0.5,0.5,4.0,0.0,45.8,0.4766666666666667,31.468531468531467,1,0,0,1,1,1
9.0,1,0,1,28.5,0.0,0.5,10.0,0.0,39.3,0.5266666666666666,17.08860759493671,1,0,0,0,1,1
15.65,1,0,1,55.0,0.0,0.5,12.31,5.76,73.87,0.5480555555555555,28.555499239736445,1,0,0,1,0,0
11.0,1,0,1,38.5,0.0,0.5,11.25,5.76,56.31,0.915,12.021857923497267,1,1,1,1,0,0
7.8,1,0,1,31.5,1.0,0.5,6.65,0.0,39.95,0.41805555555555557,18.6578073089701,1,0,0,0,0,0
15.57,1,0,1,44.5,1.0,0.5,9.26,0.0,55.56,0.49083333333333334,31.72156196943973,1,0,0,1,1,0
8.68,1,0,1,36.0,1.0,0.5,8.71,5.76,52.27,0.8461111111111111,10.258699934340118,1,1,1,0,0,0
3.97,1,0,1,25.0,0.0,0.5,5.16,0.0,30.96,0.6205555555555555,6.397493285586393,1,0,0,1,0,1
6.31,1,0,0,29.5,0.0,0.5,0.0,0.0,30.3,0.7369444444444444,8.562382208820203,0,0,0,1,0,1
3.42,1,0,1,21.5,0.0,0.5,4.46,0.0,26.76,0.3819444444444444,8.95418181818182,0,0,0,0,1,1
9.3,1,0,0,31.0,0.5,0.5,0.0,0.0,32.3,0.4775,19.476439790575917,1,0,0,1,0,0
10.9,1,0,1,34.0,0.0,0.5,3.48,0.0,38.28,0.2925,37.26495726495727,0,0,0,1,0,1
5.36,1,0,1,30.0,0.0,0.5,6.16,0.0,36.96,0.7022222222222222,7.632911392405064,1,0,0,1,0,1
5.84,1,0,1,32.0,0.0,0.5,3.28,0.0,38.03,0.4663888888888889,12.521739130434781,0,0,0,0,0,1
4.4,5,0,1,60.0,0.0,0.0,12.05,0.0,72.35,0.545,8.073394495412844,0,1,0,0,1,1
9.69,1,0,1,27.5,0.5,0.5,6.91,5.76,41.47,0.5041666666666667,19.2198347107438,1,0,0,0,0,1
5.33,1,0,1,24.0,0.0,0.5,4.96,0.0,29.76,0.8069444444444445,6.605163511187608,0,0,0,1,1,1
5.1,1,0,1,21.5,0.0,0.5,4.45,0.0,26.75,1.0127777777777778,5.035655512890839,0,0,0,0,1,1
5.3,1,0,1,21.5,0.0,0.5,4.45,0.0,26.75,0.23583333333333334,22.473498233215548,0,0,0,1,1,0
6.68,1,0,0,26.0,0.0,0.5,0.0,0.0,26.8,0.4022222222222222,16.607734806629836,0,0,0,1,0,1
11.27,1,0,1,33.5,0.5,0.5,5.2,0.0,40.0,0.4486111111111111,25.121981424148604,0,0,0,1,0,1
6.66,1,0,1,35.0,0.0,0.5,8.95,0.0,44.75,0.39166666666666666,17.004255319148935,0,0,0,0,0,0
0.33,1,0,1,3.0,0.5,0.5,0.86,0.0,5.16,0.8269444444444445,0.3990594558280148,0,1,0,1,1,1
8.03,1,0,1,28.0,0.0,0.5,5.76,0.0,34.56,0.42194444444444446,19.03094140882159,1,0,0,0,1,0
4.46,1,0,1,25.0,0.0,0.5,5.16,0.0,30.96,0.6291666666666667,7.088741721854305,1,0,0,0,0,1
9.28,1,0,1,27.0,0.5,0.5,5.11,5.76,39.17,0.5722222222222222,16.21747572815534,1,0,0,0,1,1
16.49,1,0,1,46.5,0.5,0.5,20.0,0.0,67.8,0.45055555555555554,36.59926017262639,1,0,0,0,1,1
10.91,1,0,1,32.5,0.0,0.5,6.66,0.0,39.96,0.4305555555555556,25.339354838709678,1,0,0,0,1,0
9.11,1,0,1,31.0,0.0,0.5,7.51,5.76,45.07,1.3502777777777777,6.746759925941165,1,0,0,1,0,1
5.68,1,0,1,22.5,0.0,0.5,4.0,0.0,27.3,0.8633333333333333,6.579150579150579,1,0,0,1,1,0
8.64,1,0,1,30.5,0.5,0.5,6.36,0.0,38.16,0.5905555555555555,14.630291627469429,0,0,0,1,1,0
10.99,1,0,1,36.0,0.0,0.5,6.0,5.76,48.56,0.6077777777777778,18.082266910420476,0,1,0,0,0,1
2.14,1,0,1,24.5,0.0,0.5,5.06,0.0,30.36,0.5180555555555556,4.13083109919571,0,0,0,1,0,0
6.84,1,0,0,30.5,0.0,0.5,0.0,0.0,31.3,0.6836111111111111,10.005688744412842,1,1,0,1,0,1
12.59,1,0,1,36.0,0.0,0.5,9.2,0.0,46.0,0.7538888888888889,16.700073691967575,0,1,0,1,1,1
9.19,1,0,1,30.0,0.5,0.5,7.82,0.0,39.12,0.3325,27.6390977443609,1,1,1,1,1,1
9.9,1,0,1,32.5,0.5,0.5,9.85,5.76,49.41,0.7116666666666667,13.911007025761124,1,0,0,1,1,1
8.7,1,0,1,27.5,0.0,0.5,6.81,5.76,40.87,0.42333333333333334,20.551181102362204,1,1,0,1,1,1
