trip_distance,fare_amount,tip_amount,tolls_amount,trip_duration,speed,rate_code,payment_type
5.8,25.5,3.95,0.0,0.37722222222222224,15.375552282768776,1,1
6.3,22.0,0.0,0.0,0.5569444444444445,11.311720698254364,1,0
11.3,50.0,11.31,5.76,0.46416666666666667,24.344703770197487,1,1
9.72,27.0,6.81,5.76,0.5516666666666666,17.619335347432028,1,1
3.59,21.5,4.46,0.0,0.3933333333333333,9.127118644067798,1,1
4.04,23.5,5.06,0.0,0.3863888888888889,10.455787203450754,1,1
12.5,41.0,10.45,0.0,0.3680555555555556,33.96226415094339,1,1
12.05,36.0,7.46,0.0,0.6769444444444445,17.800574476815758,1,1
13.71,46.5,10.61,5.76,0.39166666666666666,35.00425531914894,1,1
6.5,28.5,6.05,0.0,0.45305555555555554,14.347026364193747,1,1
3.5,22.5,4.75,0.0,0.49666666666666665,7.046979865771813,1,1
11.01,32.0,7.81,5.76,0.4866666666666667,22.623287671232877,1,1
15.53,44.5,11.32,0.0,0.4816666666666667,32.24221453287197,1,1
8.86,25.5,6.7,0.0,0.4033333333333333,21.96694214876033,1,1
18.2,68.5,0.0,21.0,0.37194444444444447,48.93203883495145,3,0
12.3,37.5,4.72,0.0,0.5858333333333333,20.995732574679945,1,1
10.9,45.0,14.0,0.0,0.4633333333333333,23.52517985611511,5,1
11.5,32.5,6.85,0.0,0.6108333333333333,18.826739427012278,1,1
18.24,53.0,4.0,0.0,0.5461111111111111,33.3997965412004,1,1
9.25,39.0,9.11,5.76,0.6236111111111111,14.832962138084632,1,1
3.82,22.5,5.83,0.0,0.37777777777777777,10.111764705882353,1,1
11.9,34.0,0.0,0.0,0.5244444444444445,22.690677966101692,1,0
14.7,41.5,9.6,5.76,0.41888888888888887,35.09283819628647,1,1
6.36,21.5,5.7,0.0,0.4683333333333333,13.580071174377226,1,1
5.0,22.0,4.56,0.0,0.3225,15.503875968992247,1,1
9.8,30.5,7.4,5.76,23.531111111111112,0.41646992161677215,1,1
12.19,40.5,9.41,5.76,0.35888888888888887,33.965944272445824,1,1
8.75,28.5,7.77,0.0,0.3358333333333333,26.054590570719604,1,1
5.69,23.5,0.0,0.0,0.45861111111111114,12.40702604482132,1,0
10.14,39.5,8.16,0.0,0.4011111111111111,25.279778393351805,1,1
12.29,34.0,7.06,0.0,0.445,27.617977528089884,1,1
8.86,29.5,6.5,0.0,0.4872222222222222,18.184720638540476,1,1
0.29,3.0,0.0,0.0,0.5227777777777778,0.5547290116896918,1,0
9.67,33.0,4.0,5.76,0.5086111111111111,19.01256144183506,1,1
22.39,61.0,12.36,0.0,0.015555555555555555,1439.357142857143,1,1
10.72,31.0,6.46,0.0,0.7097222222222223,15.104500978473581,1,1
18.35,54.5,5.7,0.0,0.31583333333333335,58.10026385224275,1,1
8.9,29.5,7.55,0.0,0.4797222222222222,18.552403011001736,1,1
7.5,23.5,6.0,5.76,0.5058333333333334,14.827018121911037,1,1
2.65,22.0,6.84,0.0,0.4963888888888889,5.338556239507555,1,1
7.73,29.5,7.41,5.76,0.7166666666666667,10.786046511627907,1,1
16.56,51.5,10.46,0.0,0.4525,36.59668508287292,1,1
10.79,35.0,0.0,5.76,0.765,14.10457516339869,1,0
7.29,23.5,4.86,0.0,0.9808333333333333,7.432455395072218,1,1
0.18,2.5,0.7,0.0,0.5597222222222222,0.3215880893300248,1,1
18.4,53.0,10.95,0.0,0.2872222222222222,64.06189555125725,1,1
19.3,53.5,5.7,0.0,0.48333333333333334,39.93103448275862,1,1
20.11,53.0,7.0,0.0,0.4036111111111111,49.82518926359257,1,1
10.7,31.5,6.56,0.0,0.022222222222222223,481.49999999999994,1,1
29.78,79.0,17.66,8.5,0.6913888888888889,43.072719967858575,1,1
6.53,23.0,0.0,0.0,0.27055555555555555,24.13552361396304,1,0
15.61,45.5,3.7,0.0,0.54,28.907407407407405,1,1
13.97,39.0,4.03,0.0,0.5677777777777778,24.604696673189824,1,1
5.33,22.5,5.82,0.0,0.5747222222222222,9.274045432576123,1,1
5.5,21.5,4.0,0.0,0.6141666666666666,8.955223880597016,1,1
9.38,40.0,20.0,5.76,0.7272222222222222,12.898395721925136,1,1
6.3,22.0,0.0,0.0,0.6036111111111111,10.43718361711919,1,0
6.9,25.0,3.87,0.0,0.4727777777777778,14.594594594594595,1,1
7.13,23.5,4.86,0.0,0.35194444444444445,20.258879242304655,1,1
10.7,32.0,6.65,0.0,0.6452777777777777,16.582006026689626,1,1
6.7,26.5,5.45,0.0,0.9091666666666667,7.369385884509624,1,1
10.33,30.5,7.41,5.76,0.30444444444444446,33.93065693430657,1,1
9.07,30.0,0.0,5.76,0.5519444444444445,16.43281328636135,1,1
10.99,34.0,7.06,0.0,0.9972222222222222,11.020612813370473,1,1
0.1,3.0,0.0,0.0,0.4519444444444444,0.22126613398893671,1,0
17.2,51.0,15.8,0.0,0.5927777777777777,29.015932521087162,1,1
9.2,29.0,0.0,0.0,0.5813888888888888,15.824175824175825,1,0
5.32,28.0,5.76,0.0,1.1658333333333333,4.563259471050751,1,1
6.4,23.5,4.85,0.0,0.5769444444444445,11.092922484352432,1,1
8.75,27.5,6.81,5.76,0.6358333333333334,13.761467889908257,1,1
5.2,25.0,2.5,0.0,0.37222222222222223,13.970149253731343,1,1
20.19,73.5,23.32,19.0,0.29083333333333333,69.42120343839542,3,1
5.55,23.5,0.0,0.0,0.9316666666666666,5.957066189624329,1,1
9.47,28.5,5.96,0.0,0.8622222222222222,10.983247422680414,1,1
13.42,42.0,0.0,0.0,0.7597222222222222,17.664351005484463,1,1
4.9,27.5,5.65,0.0,0.4061111111111111,12.065663474692204,1,1
8.03,27.0,0.8,0.0,0.43222222222222223,18.578406169665808,1,1
7.6,22.5,4.0,5.76,0.7675,9.90228013029316,1,1
4.6,24.0,5.15,0.0,0.4272222222222222,10.767230169050714,1,1
8.9,29.5,9.0,5.76,0.8977777777777778,9.913366336633663,1,1
4.1,25.0,5.15,0.0,0.2338888888888889,17.529691211401424,1,1
6.4,27.5,4.0,0.0,0.4533333333333333,14.11764705882353,1,1
6.3,24.0,0.0,0.0,0.7988888888888889,7.885952712100139,1,0
9.2,26.5,6.7,5.76,0.42277777777777775,21.76084099868594,1,1
11.9,45.5,10.4,5.76,0.36444444444444446,32.65243902439024,1,1
16.29,51.0,11.51,5.76,0.4583333333333333,35.54181818181818,1,1
7.27,25.5,4.2,0.0,0.42527777777777775,17.094709340300458,1,1
15.0,41.5,12.1,5.76,0.5002777777777778,29.983342587451414,1,1
13.57,45.0,9.36,0.0,0.7630555555555556,17.783764106297777,1,1
5.83,23.0,0.0,0.0,0.7463888888888889,7.810941570524749,1,0
4.44,23.0,3.8,0.0,1.0519444444444448,4.220755215209928,1,1
7.34,27.5,5.76,0.0,0.37222222222222223,19.719402985074627,1,1
18.5,52.5,10.66,0.0,0.6419444444444444,28.818693206404156,1,1
15.7,46.5,0.0,0.0,0.7038888888888889,22.30465666929755,1,0
10.46,31.0,10.0,5.76,0.6980555555555555,14.984480700358139,1,1
4.21,22.5,0.0,0.0,0.3375,12.474074074074073,1,0
9.58,33.0,6.96,0.0,0.29944444444444446,31.992578849721706,1,1
6.33,23.5,7.44,0.0,0.6380555555555556,9.920766216804527,1,1
5.1,22.5,4.0,0.0,0.455,11.208791208791208,1,1
13.51,47.0,10.71,5.76,0.6388888888888888,21.146086956521742,1,1
10.2,31.0,6.55,0.0,0.010555555555555556,966.3157894736842,1,1
7.4,24.0,4.95,0.0,0.4963888888888889,14.907666480134305,1,1
8.8,27.0,5.65,0.0,0.36527777777777776,24.091254752851714,1,1
8.44,33.0,6.96,0.0,0.39444444444444443,21.397183098591547,1,1
4.6,23.5,4.95,0.0,0.6405555555555555,7.181266261925412,1,1
6.5,24.5,0.0,0.0,0.009444444444444445,688.2352941176471,1,0
7.3,23.0,4.85,0.0,0.7191666666666666,10.150637311703361,1,1
11.48,36.0,8.51,5.76,1.0830555555555559,10.599640933572708,1,1
10.61,32.5,6.66,0.0,0.5397222222222222,19.65826042202779,1,1
6.8,25.0,5.15,0.0,0.5561111111111111,12.227772227772228,1,1
12.4,45.0,10.3,5.76,0.42944444444444446,28.8745148771022,1,1
3.8,24.5,4.9,0.0,0.5588888888888889,6.79920477137177,1,1
8.37,24.5,6.0,5.76,0.5094444444444445,16.42966194111232,1,1
8.04,29.5,9.24,0.0,0.8047222222222222,9.991025198481186,1,1
7.84,31.5,6.66,0.0,0.8475,9.250737463126843,1,1
7.7,32.0,6.56,0.0,0.6372222222222222,12.083696599825632,1,1
5.9,21.5,5.7,0.0,0.35583333333333333,16.580796252927403,1,1
21.55,76.5,24.2,15.0,0.3497222222222222,61.62033359809373,3,1
9.77,36.0,8.71,5.76,0.8080555555555555,12.090752836026125,1,1
8.7,26.0,6.7,5.76,0.7136111111111111,12.191514207862982,1,1
13.5,49.0,11.2,5.76,0.6102777777777778,22.12107419208011,1,1
10.49,34.5,8.41,5.76,0.8547222222222223,12.27299317517062,1,1
5.1,32.5,6.65,0.0,0.6094444444444445,8.36827711941659,1,1
11.95,38.5,0.0,0.0,0.36194444444444446,33.01611665387567,1,0
6.27,24.0,0.0,0.0,0.03277777777777778,191.28813559322032,1,0
10.6,30.0,6.25,0.0,0.49722222222222223,21.31843575418994,1,1
9.1,32.5,7.8,5.76,0.7494444444444445,12.142327650111193,1,1
3.1,32.5,6.66,0.0,0.615,5.040650406504065,1,1
3.83,23.0,4.76,0.0,0.6341666666666667,6.0394218134034166,1,1
7.7,28.5,8.9,0.0,0.4597222222222222,16.749244712990937,1,1
9.2,30.0,10.95,5.76,0.4502777777777778,20.431832202344232,1,1
11.3,39.0,10.7,2.64,0.3825,29.54248366013072,1,1
9.49,36.0,9.2,0.0,0.42138888888888887,22.520764667106132,1,1
12.6,44.5,4.0,5.76,0.3983333333333333,31.631799163179917,1,1
10.6,32.0,6.0,5.76,0.4275,24.795321637426902,1,1
11.37,31.0,6.36,0.0,0.5208333333333334,21.830399999999997,1,1
17.2,48.0,9.95,0.0,0.6969444444444445,24.67915504184934,1,1
6.5,30.0,4.0,0.0,0.5319444444444444,12.219321148825065,1,1
0.39,3.0,0.86,0.0,0.9722222222222222,0.40114285714285713,1,1
9.06,39.0,9.11,5.76,0.4886111111111111,18.542353610005687,1,1
15.1,44.0,10.21,5.76,0.6494444444444445,23.250641573994866,1,1
12.5,36.0,8.7,5.76,0.8063888888888889,15.50120564932828,1,1
4.74,21.5,4.56,0.0,0.4305555555555556,11.009032258064517,1,1
9.69,31.5,9.52,5.76,0.6819444444444445,14.209368635437881,1,1
9.44,28.5,7.01,5.76,0.5488888888888889,17.198380566801617,1,1
20.63,76.5,19.16,19.0,0.5091666666666667,40.51718494271686,3,1
8.75,26.5,5.56,0.0,0.7022222222222222,12.460443037974684,1,1
6.37,25.5,6.7,0.0,0.8541666666666666,7.4575609756097565,1,1
9.44,27.0,5.56,0.0,0.5758333333333333,16.393632416787266,1,1
4.9,21.5,3.42,0.0,0.6652777777777777,7.365344467640919,1,1
7.1,24.0,2.48,0.0,0.34,20.882352941176467,1,1
8.5,24.5,7.2,0.0,0.43416666666666665,19.57773512476008,1,1
10.9,34.5,8.4,5.76,0.8741666666666666,12.469018112488085,1,1
7.71,23.5,7.44,0.0,0.5147222222222222,14.978953049109553,1,1
6.3,23.0,4.75,0.0,0.6719444444444445,9.37577511368334,1,1
14.7,45.0,10.3,5.76,0.28805555555555556,51.03182256509161,1,1
10.97,33.0,12.17,5.76,0.4930555555555556,22.249014084507042,1,1
5.3,23.5,4.86,0.0,0.5538888888888889,9.568706118355065,1,1
7.62,26.0,5.36,0.0,1.0630555555555559,7.1680167232819425,1,1
9.4,27.0,7.08,0.0,1.034166666666667,9.089443996776792,1,1
0.18,3.0,0.0,0.0,0.6233333333333333,0.2887700534759358,1,0
9.48,32.5,8.01,5.76,0.5644444444444444,16.79527559055118,1,1
7.17,24.5,5.06,0.0,0.6652777777777777,10.777453027139876,1,1
11.35,33.0,6.86,0.0,0.5311111111111111,21.37029288702929,1,1
9.1,29.5,7.94,5.76,0.6097222222222223,14.924829157175397,1,1
15.7,44.0,9.0,0.0,0.8933333333333333,17.574626865671643,1,1
0.03,2.5,0.0,0.0,0.3011111111111111,0.0996309963099631,1,1
7.7,24.5,2.5,0.0,0.8086111111111111,9.522500858811405,1,1
8.5,25.0,5.15,0.0,0.3883333333333333,21.888412017167383,1,1
2.85,22.0,4.56,0.0,0.6058333333333333,4.704264099037139,1,1
0.16,3.0,0.0,0.0,0.67,0.23880597014925373,1,0
12.5,39.0,10.05,0.0,0.6194444444444445,20.179372197309416,1,1
0.27,3.0,0.0,0.0,0.5019444444444444,0.5379081350304372,1,0
10.58,30.5,6.46,0.0,0.3869444444444444,27.342426417803303,1,1
6.2,21.5,0.0,0.0,0.0038888888888888888,1594.2857142857144,1,0
0.2,59.0,0.0,0.0,0.3975,0.5031446540880503,5,0
9.5,34.5,4.0,0.0,0.6319444444444444,15.032967032967033,1,1
11.37,33.0,9.89,5.76,0.4363888888888889,26.05474220241884,1,1
9.7,32.0,0.0,5.76,0.3852777777777778,25.17664023071377,1,0
6.25,32.0,6.66,0.0,0.42388888888888887,14.744429882044562,1,1
10.98,32.0,7.81,5.76,0.5280555555555555,20.79326670173593,1,1
5.62,23.5,4.96,0.0,0.6358333333333334,8.838794233289645,1,1
3.55,24.5,5.06,0.0,0.4886111111111111,7.265491756679931,1,1
6.31,23.5,4.86,0.0,1.0869444444444447,5.80526450293892,1,1
9.1,26.0,8.25,5.76,0.6636111111111112,13.712850565089994,1,1
9.5,28.0,8.89,5.76,0.31805555555555554,29.868995633187776,1,1
11.3,34.0,8.1,5.76,0.7333333333333333,15.409090909090912,1,1
7.01,22.5,4.76,0.0,0.48138888888888887,14.562031159838432,1,1
8.63,25.5,6.0,5.76,0.5391666666666667,16.006182380216384,1,1
8.88,31.5,7.61,5.76,0.59,15.050847457627121,1,1
11.3,42.5,8.65,0.0,0.6897222222222222,16.383407168747482,1,1
4.57,23.5,5.06,0.0,0.41638888888888886,10.975316877918614,1,1
5.27,23.5,4.96,0.0,0.5972222222222222,8.824186046511628,1,1
7.32,30.0,7.7,0.0,0.5686111111111111,12.873473375671717,1,1
13.0,41.0,6.5,0.0,0.48388888888888887,26.865671641791046,1,1
0.08,85.0,0.05,0.0,0.3086111111111111,0.25922592259225924,5,1
10.8,31.0,10.48,2.64,0.8008333333333333,13.48595213319459,1,1
11.17,39.0,9.31,5.76,0.8777777777777778,12.725316455696202,1,1
6.7,24.5,0.0,5.76,0.9113888888888889,7.351417250838159,1,0
7.4,23.5,0.0,0.0,0.31583333333333335,23.43007915567282,1,1
6.67,28.5,5.96,0.0,0.47694444444444445,13.984857309260338,1,1
9.99,31.0,8.08,0.0,0.5619444444444445,17.777558082056352,1,1
22.03,67.0,0.0,5.76,0.4058333333333333,54.28336755646818,1,0
9.91,37.5,0.0,5.76,0.5033333333333333,19.688741721854306,1,1
4.73,22.5,5.95,0.0,0.98,4.826530612244898,1,1
8.94,34.5,4.0,0.0,0.7797222222222222,11.465621660135376,1,1
8.91,25.5,4.8,5.76,0.5302777777777777,16.80251440544788,1,1
9.0,27.0,8.5,5.76,0.9805555555555555,9.178470254957508,1,1
11.7,38.0,8.91,5.76,0.7188888888888889,16.275115919629055,1,1
7.2,24.0,5.16,0.0,0.6447222222222222,11.16760017233951,1,1
9.0,28.5,2.5,0.0,0.6208333333333333,14.496644295302014,1,1
6.85,24.0,6.2,0.0,1.2305555555555556,5.5665914221218955,1,1
11.28,34.0,8.11,5.76,0.30277777777777776,37.25504587155963,1,1
11.7,34.5,7.69,2.64,0.29583333333333334,39.54929577464789,1,1
12.12,39.0,0.0,5.76,0.46055555555555555,26.316043425814232,1,0
11.83,40.5,9.61,5.76,0.2644444444444444,44.735294117647065,1,1
6.73,24.0,4.96,0.0,23.280555555555555,0.2890824483951796,1,1
10.5,33.0,9.89,5.76,0.9044444444444445,11.609336609336609,1,1
9.8,37.5,9.0,5.76,0.5338888888888889,18.35587929240375,1,1
12.18,41.0,0.0,0.0,0.9744444444444444,12.499429874572405,1,1
13.5,42.5,8.75,0.0,0.45305555555555554,29.797670141017782,1,1
12.12,47.0,10.91,5.76,0.6608333333333334,18.340479192938208,1,1
8.52,32.0,5.78,5.76,0.3436111111111111,24.79547291835085,1,1
7.03,24.0,0.0,0.0,0.49833333333333335,14.107023411371237,1,0
12.5,38.0,7.85,0.0,0.36277777777777775,34.456355283307815,1,1
35.6,118.0,28.55,24.02,1.103055555555556,32.27398640141021,3,1
14.3,65.5,15.55,12.0,0.7788888888888889,18.359486447931527,3,1
7.94,25.5,5.36,0.0,0.8683333333333333,9.143953934740884,1,1
9.5,29.5,6.0,5.76,0.4988888888888889,19.042316258351892,1,1
8.1,25.5,6.7,0.0,0.6791666666666667,11.926380368098158,1,1
9.62,28.0,5.86,0.0,0.32222222222222224,29.8551724137931,1,1
9.82,29.0,7.11,5.76,0.45472222222222225,21.595601710445937,1,1
9.83,28.5,8.89,5.76,0.4125,23.830303030303032,1,1
9.77,30.0,6.16,0.0,0.49583333333333335,19.704201680672266,1,1
10.97,36.0,5.5,5.76,0.30833333333333335,35.57837837837838,1,1
7.6,31.0,0.0,0.0,0.5663888888888889,13.418342324668954,1,0
5.2,25.0,5.25,0.0,0.8241666666666667,6.309403437815976,1,1
18.9,55.5,11.25,0.0,0.4791666666666667,39.44347826086956,1,1
13.3,39.5,6.0,0.0,0.31333333333333335,42.4468085106383,1,1
15.4,49.5,10.05,0.0,0.4072222222222222,37.817189631650756,1,1
22.63,60.5,18.54,0.0,0.7036111111111111,32.16265298065535,1,1
5.1,27.5,5.85,0.0,0.5188888888888888,9.828693790149893,1,1
20.0,60.5,12.26,0.0,0.6986111111111111,28.62823061630219,1,1
14.66,42.0,9.71,5.76,0.9041666666666667,16.213824884792626,1,1
11.4,37.5,8.81,5.76,0.625,18.240000000000002,1,1
7.25,23.0,4.76,0.0,0.6475,11.196911196911197,1,1
11.18,33.0,8.01,5.76,0.3838888888888889,29.12301013024602,1,1
8.13,28.0,3.5,0.0,0.31972222222222224,25.42832319721981,1,1
8.6,27.0,6.9,5.76,0.4855555555555556,17.7116704805492,1,1
10.7,32.0,0.0,0.0,0.44555555555555554,24.01496259351621,1,0
7.6,23.5,6.11,5.76,0.3236111111111111,23.48497854077253,1,1
21.1,59.5,9.98,5.76,0.7055555555555556,29.905511811023622,1,1
3.6,21.5,4.45,0.0,0.2966666666666667,12.134831460674157,1,1
5.7,24.0,6.2,0.0,0.6519444444444444,8.74307626757563,1,1
14.9,43.0,8.75,0.0,0.014166666666666666,1051.764705882353,1,1
8.23,27.5,5.86,0.0,0.38722222222222225,21.253945480631277,1,1
10.71,33.0,9.89,5.76,0.7597222222222222,14.097257769652652,1,1
4.39,22.5,4.66,0.0,0.38027777777777777,11.544192841490139,1,1
7.26,23.0,0.0,0.0,0.03972222222222222,182.76923076923077,1,0
26.4,79.5,0.0,5.76,1.2522222222222221,21.082519964507544,1,1
9.85,28.0,7.01,5.76,0.7494444444444445,13.143068939955521,1,1
4.5,22.0,4.55,0.0,0.6205555555555555,7.2515666965085055,1,1
11.2,39.0,0.0,0.0,0.44916666666666666,24.935064935064933,1,0
5.3,30.5,8.05,0.0,0.6133333333333333,8.641304347826088,1,1
10.55,37.5,10.0,0.0,0.7138888888888889,14.778210116731518,1,1
8.84,30.0,6.26,0.0,0.29333333333333333,30.136363636363637,1,1
2.7,27.0,5.56,0.0,0.025555555555555557,105.65217391304348,1,1
9.12,28.5,9.02,5.76,0.5561111111111111,16.3996003996004,1,1
13.4,53.5,10.95,0.0,0.5680555555555555,23.589242053789732,5,1
9.53,32.5,8.01,5.76,0.30333333333333334,31.417582417582416,1,1
13.7,38.5,7.85,0.0,0.7261111111111112,18.86763580719204,1,1
12.1,34.5,8.95,0.0,0.4475,27.039106145251395,1,1
17.38,53.5,10.86,0.0,1.0275000000000003,16.914841849148413,1,1
11.7,33.5,7.0,0.0,0.4275,27.36842105263158,1,1
2.6,21.5,4.45,0.0,0.5405555555555556,4.809866392600205,1,1
15.1,59.0,19.0,16.7,0.6527777777777778,23.13191489361702,3,1
0.19,3.0,0.96,0.0,0.42055555555555557,0.45178335535006603,1,1
